Round,Node Rankings
11,"[['Node(CPU Available: 33/40, Memory Available: 15/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 19/20, Memory Available: 9/10)', 9.25], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.5], ['Node(CPU Available: 13/20, Memory Available: 8/10)', 7.25], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 7.25], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 6.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25]]"
12,"[['Node(CPU Available: 26/40, Memory Available: 18/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 19/20, Memory Available: 9/10)', 9.25], ['Node(CPU Available: 33/40, Memory Available: 15/20)', 7.875], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.5], ['Node(CPU Available: 13/20, Memory Available: 8/10)', 7.25], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 7.25], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 6.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25]]"
13,"[['Node(CPU Available: 25/40, Memory Available: 15/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 19/20, Memory Available: 9/10)', 9.25], ['Node(CPU Available: 33/40, Memory Available: 15/20)', 7.875], ['Node(CPU Available: 26/40, Memory Available: 18/20)', 7.75], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.5], ['Node(CPU Available: 13/20, Memory Available: 8/10)', 7.25], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 7.25], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 6.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25]]"
14,"[['Node(CPU Available: 31/40, Memory Available: 19/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 19/20, Memory Available: 9/10)', 9.25], ['Node(CPU Available: 33/40, Memory Available: 15/20)', 7.875], ['Node(CPU Available: 26/40, Memory Available: 18/20)', 7.75], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.5], ['Node(CPU Available: 13/20, Memory Available: 8/10)', 7.25], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 7.25], ['Node(CPU Available: 25/40, Memory Available: 15/20)', 6.875], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 6.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25]]"
15,"[['Node(CPU Available: 34/40, Memory Available: 16/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 19/20, Memory Available: 9/10)', 9.25], ['Node(CPU Available: 31/40, Memory Available: 19/20)', 8.625], ['Node(CPU Available: 33/40, Memory Available: 15/20)', 7.875], ['Node(CPU Available: 26/40, Memory Available: 18/20)', 7.75], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.5], ['Node(CPU Available: 13/20, Memory Available: 8/10)', 7.25], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 7.25], ['Node(CPU Available: 25/40, Memory Available: 15/20)', 6.875], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 6.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25]]"
16,"[['Node(CPU Available: 69/80, Memory Available: 17/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 19/20, Memory Available: 9/10)', 9.25], ['Node(CPU Available: 31/40, Memory Available: 19/20)', 8.625], ['Node(CPU Available: 34/40, Memory Available: 16/20)', 8.25], ['Node(CPU Available: 33/40, Memory Available: 15/20)', 7.875], ['Node(CPU Available: 26/40, Memory Available: 18/20)', 7.75], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.5], ['Node(CPU Available: 13/20, Memory Available: 8/10)', 7.25], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 7.25], ['Node(CPU Available: 25/40, Memory Available: 15/20)', 6.875], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 6.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25]]"
17,"[['Node(CPU Available: 75/80, Memory Available: 18/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 19/20, Memory Available: 9/10)', 9.25], ['Node(CPU Available: 31/40, Memory Available: 19/20)', 8.625], ['Node(CPU Available: 69/80, Memory Available: 17/20)', 8.5625], ['Node(CPU Available: 34/40, Memory Available: 16/20)', 8.25], ['Node(CPU Available: 33/40, Memory Available: 15/20)', 7.875], ['Node(CPU Available: 26/40, Memory Available: 18/20)', 7.75], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.5], ['Node(CPU Available: 13/20, Memory Available: 8/10)', 7.25], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 7.25], ['Node(CPU Available: 25/40, Memory Available: 15/20)', 6.875], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 6.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25]]"
18,"[['Node(CPU Available: 69/80, Memory Available: 19/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 19/20, Memory Available: 9/10)', 9.25], ['Node(CPU Available: 75/80, Memory Available: 18/20)', 9.1875], ['Node(CPU Available: 31/40, Memory Available: 19/20)', 8.625], ['Node(CPU Available: 69/80, Memory Available: 17/20)', 8.5625], ['Node(CPU Available: 34/40, Memory Available: 16/20)', 8.25], ['Node(CPU Available: 33/40, Memory Available: 15/20)', 7.875], ['Node(CPU Available: 26/40, Memory Available: 18/20)', 7.75], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.5], ['Node(CPU Available: 13/20, Memory Available: 8/10)', 7.25], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 7.25], ['Node(CPU Available: 25/40, Memory Available: 15/20)', 6.875], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 6.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25]]"
19,"[['Node(CPU Available: 77/80, Memory Available: 16/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 19/20, Memory Available: 9/10)', 9.25], ['Node(CPU Available: 75/80, Memory Available: 18/20)', 9.1875], ['Node(CPU Available: 69/80, Memory Available: 19/20)', 9.0625], ['Node(CPU Available: 31/40, Memory Available: 19/20)', 8.625], ['Node(CPU Available: 69/80, Memory Available: 17/20)', 8.5625], ['Node(CPU Available: 34/40, Memory Available: 16/20)', 8.25], ['Node(CPU Available: 33/40, Memory Available: 15/20)', 7.875], ['Node(CPU Available: 26/40, Memory Available: 18/20)', 7.75], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.5], ['Node(CPU Available: 13/20, Memory Available: 8/10)', 7.25], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 7.25], ['Node(CPU Available: 25/40, Memory Available: 15/20)', 6.875], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 6.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25]]"
20,"[['Node(CPU Available: 76/80, Memory Available: 17/20)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 19/20, Memory Available: 9/10)', 9.25], ['Node(CPU Available: 75/80, Memory Available: 18/20)', 9.1875], ['Node(CPU Available: 69/80, Memory Available: 19/20)', 9.0625], ['Node(CPU Available: 77/80, Memory Available: 16/20)', 8.8125], ['Node(CPU Available: 31/40, Memory Available: 19/20)', 8.625], ['Node(CPU Available: 69/80, Memory Available: 17/20)', 8.5625], ['Node(CPU Available: 34/40, Memory Available: 16/20)', 8.25], ['Node(CPU Available: 33/40, Memory Available: 15/20)', 7.875], ['Node(CPU Available: 26/40, Memory Available: 18/20)', 7.75], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.5], ['Node(CPU Available: 13/20, Memory Available: 8/10)', 7.25], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 7.25], ['Node(CPU Available: 25/40, Memory Available: 15/20)', 6.875], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 6.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25]]"
21,"[['Node(CPU Available: 148/160, Memory Available: 35/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 19/20, Memory Available: 9/10)', 9.25], ['Node(CPU Available: 75/80, Memory Available: 18/20)', 9.1875], ['Node(CPU Available: 69/80, Memory Available: 19/20)', 9.0625], ['Node(CPU Available: 76/80, Memory Available: 17/20)', 9.0], ['Node(CPU Available: 77/80, Memory Available: 16/20)', 8.8125], ['Node(CPU Available: 31/40, Memory Available: 19/20)', 8.625], ['Node(CPU Available: 69/80, Memory Available: 17/20)', 8.5625], ['Node(CPU Available: 34/40, Memory Available: 16/20)', 8.25], ['Node(CPU Available: 33/40, Memory Available: 15/20)', 7.875], ['Node(CPU Available: 26/40, Memory Available: 18/20)', 7.75], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.5], ['Node(CPU Available: 13/20, Memory Available: 8/10)', 7.25], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 7.25], ['Node(CPU Available: 25/40, Memory Available: 15/20)', 6.875], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 6.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25]]"
22,"[['Node(CPU Available: 151/160, Memory Available: 39/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 19/20, Memory Available: 9/10)', 9.25], ['Node(CPU Available: 75/80, Memory Available: 18/20)', 9.1875], ['Node(CPU Available: 69/80, Memory Available: 19/20)', 9.0625], ['Node(CPU Available: 76/80, Memory Available: 17/20)', 9.0], ['Node(CPU Available: 148/160, Memory Available: 35/40)', 9.0], ['Node(CPU Available: 77/80, Memory Available: 16/20)', 8.8125], ['Node(CPU Available: 31/40, Memory Available: 19/20)', 8.625], ['Node(CPU Available: 69/80, Memory Available: 17/20)', 8.5625], ['Node(CPU Available: 34/40, Memory Available: 16/20)', 8.25], ['Node(CPU Available: 33/40, Memory Available: 15/20)', 7.875], ['Node(CPU Available: 26/40, Memory Available: 18/20)', 7.75], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.5], ['Node(CPU Available: 13/20, Memory Available: 8/10)', 7.25], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 7.25], ['Node(CPU Available: 25/40, Memory Available: 15/20)', 6.875], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 6.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25]]"
23,"[['Node(CPU Available: 145/160, Memory Available: 35/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 151/160, Memory Available: 39/40)', 9.59375], ['Node(CPU Available: 19/20, Memory Available: 9/10)', 9.25], ['Node(CPU Available: 75/80, Memory Available: 18/20)', 9.1875], ['Node(CPU Available: 69/80, Memory Available: 19/20)', 9.0625], ['Node(CPU Available: 76/80, Memory Available: 17/20)', 9.0], ['Node(CPU Available: 148/160, Memory Available: 35/40)', 9.0], ['Node(CPU Available: 77/80, Memory Available: 16/20)', 8.8125], ['Node(CPU Available: 31/40, Memory Available: 19/20)', 8.625], ['Node(CPU Available: 69/80, Memory Available: 17/20)', 8.5625], ['Node(CPU Available: 34/40, Memory Available: 16/20)', 8.25], ['Node(CPU Available: 33/40, Memory Available: 15/20)', 7.875], ['Node(CPU Available: 26/40, Memory Available: 18/20)', 7.75], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.5], ['Node(CPU Available: 13/20, Memory Available: 8/10)', 7.25], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 7.25], ['Node(CPU Available: 25/40, Memory Available: 15/20)', 6.875], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 6.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25]]"
24,"[['Node(CPU Available: 156/160, Memory Available: 36/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 151/160, Memory Available: 39/40)', 9.59375], ['Node(CPU Available: 19/20, Memory Available: 9/10)', 9.25], ['Node(CPU Available: 75/80, Memory Available: 18/20)', 9.1875], ['Node(CPU Available: 69/80, Memory Available: 19/20)', 9.0625], ['Node(CPU Available: 76/80, Memory Available: 17/20)', 9.0], ['Node(CPU Available: 148/160, Memory Available: 35/40)', 9.0], ['Node(CPU Available: 145/160, Memory Available: 35/40)', 8.90625], ['Node(CPU Available: 77/80, Memory Available: 16/20)', 8.8125], ['Node(CPU Available: 31/40, Memory Available: 19/20)', 8.625], ['Node(CPU Available: 69/80, Memory Available: 17/20)', 8.5625], ['Node(CPU Available: 34/40, Memory Available: 16/20)', 8.25], ['Node(CPU Available: 33/40, Memory Available: 15/20)', 7.875], ['Node(CPU Available: 26/40, Memory Available: 18/20)', 7.75], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.5], ['Node(CPU Available: 13/20, Memory Available: 8/10)', 7.25], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 7.25], ['Node(CPU Available: 25/40, Memory Available: 15/20)', 6.875], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 6.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25]]"
25,"[['Node(CPU Available: 157/160, Memory Available: 35/40)', 10.0], ['Node(CPU Available: 151/160, Memory Available: 39/40)', 9.59375], ['Node(CPU Available: 156/160, Memory Available: 36/40)', 9.375], ['Node(CPU Available: 19/20, Memory Available: 9/10)', 9.25], ['Node(CPU Available: 75/80, Memory Available: 18/20)', 9.1875], ['Node(CPU Available: 69/80, Memory Available: 19/20)', 9.0625], ['Node(CPU Available: 76/80, Memory Available: 17/20)', 9.0], ['Node(CPU Available: 148/160, Memory Available: 35/40)', 9.0], ['Node(CPU Available: 145/160, Memory Available: 35/40)', 8.90625], ['Node(CPU Available: 77/80, Memory Available: 16/20)', 8.8125], ['Node(CPU Available: 31/40, Memory Available: 19/20)', 8.625], ['Node(CPU Available: 69/80, Memory Available: 17/20)', 8.5625], ['Node(CPU Available: 34/40, Memory Available: 16/20)', 8.25], ['Node(CPU Available: 33/40, Memory Available: 15/20)', 7.875], ['Node(CPU Available: 26/40, Memory Available: 18/20)', 7.75], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.5], ['Node(CPU Available: 13/20, Memory Available: 8/10)', 7.25], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 7.25], ['Node(CPU Available: 25/40, Memory Available: 15/20)', 6.875], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 6.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25]]"
26,"[['Node(CPU Available: 141/160, Memory Available: 34/40)', 9.59375], ['Node(CPU Available: 156/160, Memory Available: 36/40)', 9.375], ['Node(CPU Available: 157/160, Memory Available: 35/40)', 9.28125], ['Node(CPU Available: 19/20, Memory Available: 9/10)', 9.25], ['Node(CPU Available: 75/80, Memory Available: 18/20)', 9.1875], ['Node(CPU Available: 69/80, Memory Available: 19/20)', 9.0625], ['Node(CPU Available: 76/80, Memory Available: 17/20)', 9.0], ['Node(CPU Available: 148/160, Memory Available: 35/40)', 9.0], ['Node(CPU Available: 145/160, Memory Available: 35/40)', 8.90625], ['Node(CPU Available: 77/80, Memory Available: 16/20)', 8.8125], ['Node(CPU Available: 31/40, Memory Available: 19/20)', 8.625], ['Node(CPU Available: 69/80, Memory Available: 17/20)', 8.5625], ['Node(CPU Available: 34/40, Memory Available: 16/20)', 8.25], ['Node(CPU Available: 33/40, Memory Available: 15/20)', 7.875], ['Node(CPU Available: 26/40, Memory Available: 18/20)', 7.75], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.5], ['Node(CPU Available: 13/20, Memory Available: 8/10)', 7.25], ['Node(CPU Available: 19/20, Memory Available: 5/10)', 7.25], ['Node(CPU Available: 25/40, Memory Available: 15/20)', 6.875], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 6.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25]]"
